Air_Temperature, Air_Humidity, Soil_Humidity, Light_Level, Time, Date
19.70, 49.00, 68.09, 0.00, 01:04, 01:04 10.4.2020
19.70, 48.00, 68.09, 0.00, 01:14, 01:14 10.4.2020
19.70, 49.00, 68.09, 0.00, 01:24, 01:24 10.4.2020
19.70, 47.00, 68.09, 0.00, 01:34, 01:34 10.4.2020
19.70, 46.00, 68.09, 0.00, 01:44, 01:44 10.4.2020
19.70, 47.00, 68.09, 0.00, 01:54, 01:54 10.4.2020
19.70, 48.00, 68.09, 0.00, 02:04, 02:04 10.4.2020
19.70, 49.00, 68.09, 0.00, 02:14, 02:14 10.4.2020
19.60, 48.00, 68.09, 0.00, 02:24, 02:24 10.4.2020
19.60, 50.00, 68.09, 0.00, 02:34, 02:34 10.4.2020
19.60, 48.00, 68.09, 0.00, 02:44, 02:44 10.4.2020
19.60, 48.00, 68.09, 0.00, 02:54, 02:54 10.4.2020
19.60, 50.00, 68.09, 0.00, 03:04, 03:04 10.4.2020
19.50, 49.00, 68.09, 0.00, 03:14, 03:14 10.4.2020
19.50, 51.00, 68.09, 0.00, 03:24, 03:24 10.4.2020
19.40, 50.00, 68.09, 0.00, 03:34, 03:34 10.4.2020
19.40, 50.00, 68.09, 0.00, 03:44, 03:44 10.4.2020
19.40, 52.00, 68.09, 0.00, 03:54, 03:54 10.4.2020
19.40, 50.00, 68.09, 0.00, 04:04, 04:04 10.4.2020
19.40, 50.00, 68.09, 0.00, 04:14, 04:14 10.4.2020
19.30, 50.00, 68.09, 0.00, 04:24, 04:24 10.4.2020
19.30, 51.00, 68.09, 0.19, 04:34, 04:34 10.4.2020
19.30, 49.00, 68.09, 0.97, 04:44, 04:44 10.4.2020
19.30, 48.00, 68.09, 2.24, 04:54, 04:54 10.4.2020
19.30, 52.00, 68.09, 3.75, 05:04, 05:04 10.4.2020
19.30, 52.00, 68.09, 5.16, 05:14, 05:14 10.4.2020
19.20, 50.00, 68.09, 6.61, 05:24, 05:24 10.4.2020
19.20, 50.00, 68.09, 7.88, 05:34, 05:34 10.4.2020
19.20, 51.00, 68.09, 9.24, 05:44, 05:44 10.4.2020
19.20, 51.00, 68.09, 10.31, 05:54, 05:54 10.4.2020
19.20, 52.00, 68.09, 11.58, 06:04, 06:04 10.4.2020
19.20, 50.00, 68.09, 12.84, 06:14, 06:14 10.4.2020
19.30, 50.00, 68.09, 14.19, 06:24, 06:24 10.4.2020
19.30, 51.00, 68.09, 15.66, 06:34, 06:34 10.4.2020
19.30, 51.00, 68.09, 17.02, 06:44, 06:44 10.4.2020
19.30, 48.00, 68.09, 18.68, 06:54, 06:54 10.4.2020
19.30, 48.00, 68.09, 20.62, 07:04, 07:04 10.4.2020
19.40, 48.00, 68.09, 22.37, 07:14, 07:14 10.4.2020
19.40, 47.00, 68.09, 23.93, 07:24, 07:24 10.4.2020
19.60, 48.00, 68.09, 25.58, 07:34, 07:34 10.4.2020
19.60, 47.00, 68.09, 27.14, 07:44, 07:44 10.4.2020
19.60, 49.00, 68.09, 28.11, 07:54, 07:54 10.4.2020
19.80, 53.00, 68.09, 29.28, 08:04, 08:04 10.4.2020
19.80, 54.00, 68.09, 30.64, 08:14, 08:14 10.4.2020
20.00, 51.00, 68.09, 31.81, 08:24, 08:24 10.4.2020
20.10, 48.00, 68.09, 32.88, 08:34, 08:34 10.4.2020
19.30, 37.00, 68.09, 33.56, 08:44, 08:44 10.4.2020
19.20, 35.00, 68.09, 34.24, 08:54, 08:54 10.4.2020
19.10, 34.00, 68.09, 35.80, 09:04, 09:04 10.4.2020
19.20, 33.00, 68.09, 37.08, 09:14, 09:14 10.4.2020
19.40, 33.00, 68.09, 47.57, 09:24, 09:24 10.4.2020
19.40, 31.00, 68.09, 40.56, 09:34, 09:34 10.4.2020
19.30, 30.00, 68.09, 48.93, 09:44, 09:44 10.4.2020
19.60, 30.00, 68.09, 48.15, 09:54, 09:54 10.4.2020
19.80, 29.00, 68.09, 54.28, 10:04, 10:04 10.4.2020
19.40, 30.00, 68.09, 41.63, 10:14, 10:14 10.4.2020
19.70, 28.00, 68.09, 53.99, 10:24, 10:24 10.4.2020
19.80, 28.00, 68.09, 49.12, 10:34, 10:34 10.4.2020
19.90, 28.00, 68.09, 45.18, 10:44, 10:44 10.4.2020
20.00, 28.00, 68.09, 50.29, 10:54, 10:54 10.4.2020
20.20, 35.00, 68.09, 41.54, 11:04, 11:04 10.4.2020
20.50, 32.00, 68.09, 38.62, 11:14, 11:14 10.4.2020
20.70, 32.00, 68.09, 47.37, 11:24, 11:24 10.4.2020
20.80, 33.00, 68.09, 35.67, 11:34, 11:34 10.4.2020
20.90, 37.00, 68.09, 43.39, 11:44, 11:44 10.4.2020
20.70, 36.00, 68.09, 40.56, 11:54, 11:54 10.4.2020
20.70, 36.00, 68.09, 39.11, 12:04, 12:04 10.4.2020
20.80, 37.00, 68.09, 39.98, 12:14, 12:14 10.4.2020
20.80, 39.00, 68.09, 46.11, 12:24, 12:24 10.4.2020
20.80, 40.00, 68.09, 29.47, 12:34, 12:34 10.4.2020
20.80, 41.00, 68.09, 93.00, 12:44, 12:44 10.4.2020
19.70, 29.00, 68.09, 94.46, 12:54, 12:54 10.4.2020
25.30, 18.00, 68.09, 94.46, 13:04, 13:04 10.4.2020
28.60, 17.00, 68.09, 94.26, 13:14, 13:14 10.4.2020
28.60, 18.00, 68.09, 94.17, 13:24, 13:24 10.4.2020
29.70, 16.00, 68.09, 87.04, 13:34, 13:34 10.4.2020
26.90, 18.00, 68.09, 94.05, 13:44, 13:44 10.4.2020
27.90, 19.00, 68.09, 91.93, 13:54, 13:54 10.4.2020
27.70, 17.00, 68.09, 93.59, 14:04, 14:04 10.4.2020
29.00, 18.00, 68.09, 85.89, 14:14, 14:14 10.4.2020
19.60, 27.00, 68.09, 93.48, 14:24, 14:24 10.4.2020
26.30, 17.00, 68.09, 93.60, 14:26, 14:26 10.4.2020
26.30, 20.00, 68.09, 93.60, 14:26, 14:26 10.4.2020
27.30, 18.00, 68.09, 93.63, 14:27, 14:27 10.4.2020
26.80, 15.00, 68.09, 93.59, 14:27, 14:27 10.4.2020
26.70, 17.00, 68.09, 93.60, 14:28, 14:28 10.4.2020
26.90, 16.00, 68.09, 93.58, 14:28, 14:28 10.4.2020
26.90, 16.00, 68.09, 93.29, 14:39, 14:39 10.4.2020
26.90, 20.00, 68.09, 92.77, 14:49, 14:49 10.4.2020
26.00, 19.00, 68.09, 78.70, 14:59, 14:59 10.4.2020
15.60, 29.00, 68.09, 82.29, 15:09, 15:09 10.4.2020
16.40, 31.00, 68.09, 87.26, 15:19, 15:19 10.4.2020
16.70, 26.00, 68.09, 78.11, 15:29, 15:29 10.4.2020
15.10, 32.00, 68.09, 76.04, 15:39, 15:39 10.4.2020
13.70, 33.00, 68.09, 75.49, 15:49, 15:49 10.4.2020
13.10, 33.00, 68.09, 73.54, 15:59, 15:59 10.4.2020
12.60, 34.00, 68.09, 70.92, 16:09, 16:09 10.4.2020
12.50, 38.00, 68.09, 71.01, 16:19, 16:19 10.4.2020
12.70, 37.00, 68.09, 68.97, 16:29, 16:29 10.4.2020
12.00, 38.00, 68.09, 70.74, 16:39, 16:39 10.4.2020
11.90, 37.00, 68.09, 67.02, 16:49, 16:49 10.4.2020
11.60, 37.00, 68.09, 65.27, 16:59, 16:59 10.4.2020
11.10, 37.00, 68.09, 66.83, 17:09, 17:09 10.4.2020
10.80, 42.00, 68.09, 67.51, 17:19, 17:19 10.4.2020
10.90, 39.00, 68.09, 59.24, 17:29, 17:29 10.4.2020
9.80, 41.00, 68.09, 55.25, 17:39, 17:39 10.4.2020
9.20, 47.00, 68.09, 50.88, 17:49, 17:49 10.4.2020
8.70, 50.00, 68.09, 44.75, 17:59, 17:59 10.4.2020
8.30, 57.00, 68.09, 36.09, 18:09, 18:09 10.4.2020
7.80, 51.00, 68.09, 24.22, 18:19, 18:19 10.4.2020
7.50, 52.00, 68.09, 11.96, 18:29, 18:29 10.4.2020
7.10, 53.00, 68.09, 3.53, 18:39, 18:39 10.4.2020
6.80, 53.00, 68.09, 0.57, 18:49, 18:49 10.4.2020
6.60, 61.00, 68.09, 1.12, 18:59, 18:59 10.4.2020
9.70, 58.00, 68.09, 0.10, 19:09, 19:09 10.4.2020
18.70, 36.00, 68.09, 1.26, 19:19, 19:19 10.4.2020
19.30, 36.00, 68.09, 0.10, 19:29, 19:29 10.4.2020
19.60, 37.00, 68.09, 0.10, 19:39, 19:39 10.4.2020
19.60, 37.00, 68.09, 0.10, 19:49, 19:49 10.4.2020
19.70, 38.00, 68.09, 0.10, 19:59, 19:59 10.4.2020
19.70, 38.00, 68.09, 0.10, 20:09, 20:09 10.4.2020
19.80, 39.00, 68.09, 0.10, 20:19, 20:19 10.4.2020
19.90, 39.00, 68.09, 0.10, 20:29, 20:29 10.4.2020
19.90, 40.00, 68.09, 0.10, 20:39, 20:39 10.4.2020
19.90, 41.00, 68.09, 0.10, 20:49, 20:49 10.4.2020
20.00, 42.00, 68.09, 0.10, 20:59, 20:59 10.4.2020
20.00, 42.00, 68.09, 0.10, 21:09, 21:09 10.4.2020
20.00, 43.00, 68.09, 0.10, 21:19, 21:19 10.4.2020
20.00, 42.00, 68.09, 0.10, 21:28, 21:28 10.4.2020
20.00, 45.00, 68.09, 0.10, 21:38, 21:38 10.4.2020
20.00, 46.00, 68.09, 0.10, 21:48, 21:48 10.4.2020
20.00, 45.00, 68.09, 0.10, 21:58, 21:58 10.4.2020
20.00, 42.00, 68.09, 0.00, 22:08, 22:08 10.4.2020
20.00, 43.00, 68.09, 0.00, 22:18, 22:18 10.4.2020
20.00, 44.00, 68.09, 0.00, 22:28, 22:28 10.4.2020
19.90, 45.00, 68.09, 0.00, 22:38, 22:38 10.4.2020
19.90, 47.00, 68.09, 0.00, 22:48, 22:48 10.4.2020
19.80, 41.00, 68.09, 0.00, 22:58, 22:58 10.4.2020
19.80, 45.00, 68.09, 0.00, 23:08, 23:08 10.4.2020
19.70, 42.00, 68.09, 0.00, 23:18, 23:18 10.4.2020
19.70, 44.00, 68.09, 0.00, 23:28, 23:28 10.4.2020
19.60, 42.00, 68.09, 0.00, 23:38, 23:38 10.4.2020
19.60, 45.00, 68.09, 0.00, 23:48, 23:48 10.4.2020
19.60, 43.00, 68.09, 0.00, 23:58, 23:58 10.4.2020
19.60, 42.00, 68.09, 0.00, 00:08, 00:08 11.4.2020
19.50, 42.00, 68.09, 0.00, 00:18, 00:18 11.4.2020
19.40, 42.00, 68.09, 0.00, 00:28, 00:28 11.4.2020
19.40, 43.00, 68.09, 0.00, 00:38, 00:38 11.4.2020
19.40, 41.00, 68.09, 0.00, 00:48, 00:48 11.4.2020
19.40, 42.00, 68.09, 0.00, 00:58, 00:58 11.4.2020
19.30, 42.00, 68.09, 0.00, 01:08, 01:08 11.4.2020
19.30, 42.00, 68.09, 0.00, 01:18, 01:18 11.4.2020
19.30, 43.00, 68.09, 0.00, 01:28, 01:28 11.4.2020
19.30, 42.00, 68.09, 0.00, 01:38, 01:38 11.4.2020
19.20, 42.00, 68.09, 0.00, 01:48, 01:48 11.4.2020
19.20, 44.00, 68.09, 0.00, 01:58, 01:58 11.4.2020
19.20, 43.00, 68.09, 0.00, 02:08, 02:08 11.4.2020
19.20, 42.00, 68.09, 0.00, 02:18, 02:18 11.4.2020
19.10, 42.00, 68.09, 0.00, 02:28, 02:28 11.4.2020
19.10, 42.00, 68.09, 0.00, 02:38, 02:38 11.4.2020
19.10, 42.00, 68.09, 0.00, 02:48, 02:48 11.4.2020
19.10, 43.00, 68.09, 0.00, 02:58, 02:58 11.4.2020
19.00, 43.00, 68.09, 0.00, 03:08, 03:08 11.4.2020
19.00, 43.00, 68.09, 0.00, 03:18, 03:18 11.4.2020
19.00, 44.00, 68.09, 0.00, 03:28, 03:28 11.4.2020
19.00, 43.00, 68.09, 0.00, 03:38, 03:38 11.4.2020
18.90, 43.00, 68.09, 0.00, 03:48, 03:48 11.4.2020
18.90, 43.00, 68.09, 0.00, 03:58, 03:58 11.4.2020
18.90, 43.00, 68.09, 0.00, 04:08, 04:08 11.4.2020
18.90, 43.00, 68.09, 0.00, 04:18, 04:18 11.4.2020
18.80, 45.00, 68.09, 0.00, 04:28, 04:28 11.4.2020
18.70, 45.00, 68.09, 0.19, 04:38, 04:38 11.4.2020
18.60, 45.00, 68.09, 0.68, 04:48, 04:48 11.4.2020
18.70, 45.00, 68.09, 1.26, 04:58, 04:58 11.4.2020
18.70, 44.00, 68.09, 1.95, 05:08, 05:08 11.4.2020
18.70, 44.00, 68.09, 2.63, 05:18, 05:18 11.4.2020
18.90, 50.00, 68.09, 3.21, 05:28, 05:28 11.4.2020
19.00, 46.00, 68.09, 3.89, 05:38, 05:38 11.4.2020
19.20, 44.00, 68.09, 4.47, 05:48, 05:48 11.4.2020
19.20, 46.00, 68.09, 5.15, 05:58, 05:58 11.4.2020
19.30, 44.00, 68.09, 5.84, 06:08, 06:08 11.4.2020
19.40, 45.00, 68.09, 6.61, 06:18, 06:18 11.4.2020
19.40, 46.00, 68.09, 7.39, 06:28, 06:28 11.4.2020
19.40, 44.00, 68.09, 8.37, 06:38, 06:38 11.4.2020
19.50, 44.00, 68.09, 9.34, 06:48, 06:48 11.4.2020
19.60, 45.00, 68.09, 10.70, 06:58, 06:58 11.4.2020
19.70, 47.00, 68.09, 11.97, 07:08, 07:08 11.4.2020
19.90, 46.00, 68.09, 13.13, 07:18, 07:18 11.4.2020
19.90, 48.00, 68.09, 14.40, 07:28, 07:28 11.4.2020
19.90, 47.00, 68.09, 15.66, 07:38, 07:38 11.4.2020
20.20, 46.00, 68.09, 16.63, 07:48, 07:48 11.4.2020
20.40, 46.00, 68.09, 17.61, 07:58, 07:58 11.4.2020
20.40, 47.00, 68.09, 18.58, 08:08, 08:08 11.4.2020
20.50, 46.00, 68.09, 19.65, 08:18, 08:18 11.4.2020
20.60, 45.00, 68.09, 20.53, 08:28, 08:28 11.4.2020
21.00, 46.00, 68.09, 21.01, 08:38, 08:38 11.4.2020
21.20, 47.00, 68.09, 21.69, 08:48, 08:48 11.4.2020
21.50, 46.00, 68.09, 22.47, 08:58, 08:58 11.4.2020
21.60, 44.00, 68.09, 23.35, 09:08, 09:08 11.4.2020
21.70, 44.00, 68.09, 24.03, 09:18, 09:18 11.4.2020
21.80, 44.00, 68.09, 24.12, 09:28, 09:28 11.4.2020
22.00, 45.00, 68.09, 24.81, 09:38, 09:38 11.4.2020
22.20, 44.00, 68.09, 25.76, 09:48, 09:48 11.4.2020
21.80, 42.00, 68.09, 26.07, 09:58, 09:58 11.4.2020
22.00, 45.00, 68.09, 27.53, 10:08, 10:08 11.4.2020
22.00, 38.00, 68.09, 28.89, 10:18, 10:18 11.4.2020
22.50, 38.00, 68.09, 26.75, 10:28, 10:28 11.4.2020
22.70, 40.00, 68.09, 26.85, 10:38, 10:38 11.4.2020
22.70, 40.00, 68.09, 26.56, 10:48, 10:48 11.4.2020
22.70, 44.00, 68.09, 26.36, 10:58, 10:58 11.4.2020
22.60, 44.00, 68.09, 26.07, 11:08, 11:08 11.4.2020
22.60, 44.00, 68.09, 15.79, 11:18, 11:18 11.4.2020
22.60, 48.00, 68.09, 31.81, 11:28, 11:28 11.4.2020
22.60, 48.00, 68.09, 27.72, 11:38, 11:38 11.4.2020
22.50, 46.00, 68.09, 25.78, 11:48, 11:48 11.4.2020
22.20, 44.00, 68.09, 28.45, 11:58, 11:58 11.4.2020
22.20, 30.00, 68.09, 94.15, 12:08, 12:08 11.4.2020
23.90, 20.00, 68.09, 94.16, 12:18, 12:18 11.4.2020
26.80, 18.00, 68.09, 94.26, 12:28, 12:28 11.4.2020
26.60, 16.00, 68.09, 94.36, 12:38, 12:38 11.4.2020
26.70, 15.00, 68.09, 94.37, 12:48, 12:48 11.4.2020
25.90, 19.00, 68.09, 94.46, 12:58, 12:58 11.4.2020
26.70, 17.00, 68.09, 94.47, 13:08, 13:08 11.4.2020
25.60, 16.00, 68.09, 94.55, 13:18, 13:18 11.4.2020
26.40, 19.00, 72.86, 94.55, 13:28, 13:28 11.4.2020
26.20, 19.00, 72.96, 94.55, 13:38, 13:38 11.4.2020
26.90, 21.00, 72.96, 94.56, 13:48, 13:48 11.4.2020
26.20, 17.00, 72.96, 94.56, 13:58, 13:58 11.4.2020
25.40, 19.00, 72.96, 94.56, 14:08, 14:08 11.4.2020
25.50, 15.00, 72.96, 94.55, 14:18, 14:18 11.4.2020
24.60, 16.00, 72.96, 94.55, 14:28, 14:28 11.4.2020
25.10, 19.00, 68.09, 92.41, 14:38, 14:38 11.4.2020
18.00, 25.00, 68.09, 94.26, 14:48, 14:48 11.4.2020
20.30, 21.00, 68.09, 93.77, 14:58, 14:58 11.4.2020
18.20, 27.00, 68.09, 79.57, 15:08, 15:08 11.4.2020
14.90, 30.00, 68.09, 10.89, 15:18, 15:18 11.4.2020
18.80, 27.00, 68.09, 10.31, 15:28, 15:28 11.4.2020
19.40, 23.00, 68.09, 9.91, 15:38, 15:38 11.4.2020
19.30, 23.00, 68.09, 9.34, 15:48, 15:48 11.4.2020
19.00, 23.00, 68.09, 9.05, 15:58, 15:58 11.4.2020
19.10, 26.00, 68.09, 8.75, 16:08, 16:08 11.4.2020
19.00, 26.00, 68.09, 8.56, 16:18, 16:18 11.4.2020
18.90, 25.00, 68.09, 8.26, 16:28, 16:28 11.4.2020
19.00, 26.00, 68.09, 8.07, 16:38, 16:38 11.4.2020
19.30, 27.00, 68.09, 7.78, 16:48, 16:48 11.4.2020
19.70, 31.00, 68.09, 7.39, 16:58, 16:58 11.4.2020
19.90, 34.00, 68.09, 6.52, 17:08, 17:08 11.4.2020
20.00, 37.00, 68.09, 6.42, 17:18, 17:18 11.4.2020
20.10, 40.00, 68.09, 5.54, 17:28, 17:28 11.4.2020
20.20, 43.00, 68.09, 5.06, 17:38, 17:38 11.4.2020
20.20, 43.00, 68.09, 4.28, 17:48, 17:48 11.4.2020
20.10, 43.00, 68.09, 3.11, 17:58, 17:58 11.4.2020
20.20, 47.00, 68.09, 1.75, 18:08, 18:08 11.4.2020
20.10, 45.00, 68.09, 0.78, 18:18, 18:18 11.4.2020
20.10, 44.00, 68.09, 0.39, 18:28, 18:28 11.4.2020
20.20, 44.00, 68.09, 0.10, 18:38, 18:38 11.4.2020
20.40, 47.00, 68.09, 0.00, 18:48, 18:48 11.4.2020
20.20, 45.00, 68.09, 0.00, 18:58, 18:58 11.4.2020
20.20, 45.00, 68.09, 0.00, 19:08, 19:08 11.4.2020
20.40, 46.00, 68.09, 0.00, 19:18, 19:18 11.4.2020
20.40, 47.00, 68.09, 0.00, 19:28, 19:28 11.4.2020
20.40, 48.00, 68.09, 0.00, 19:38, 19:38 11.4.2020
20.30, 48.00, 68.09, 0.00, 19:48, 19:48 11.4.2020
20.30, 47.00, 68.09, 0.00, 19:58, 19:58 11.4.2020
20.20, 47.00, 68.09, 0.00, 20:08, 20:08 11.4.2020
20.20, 47.00, 68.09, 0.00, 20:18, 20:18 11.4.2020
20.10, 48.00, 68.09, 0.00, 20:28, 20:28 11.4.2020
20.10, 46.00, 68.09, 0.00, 20:38, 20:38 11.4.2020
20.10, 51.00, 68.09, 0.00, 20:48, 20:48 11.4.2020
20.10, 50.00, 68.09, 0.00, 20:58, 20:58 11.4.2020
20.00, 48.00, 68.09, 0.00, 21:08, 21:08 11.4.2020
20.00, 50.00, 68.09, 0.00, 21:18, 21:18 11.4.2020
20.00, 47.00, 68.09, 0.00, 21:28, 21:28 11.4.2020
20.00, 47.00, 68.09, 0.00, 21:38, 21:38 11.4.2020
19.90, 48.00, 68.09, 0.00, 21:48, 21:48 11.4.2020
19.90, 48.00, 68.09, 0.00, 21:58, 21:58 11.4.2020
19.80, 48.00, 68.09, 0.00, 22:08, 22:08 11.4.2020
19.70, 49.00, 68.09, 0.00, 22:17, 22:17 11.4.2020
19.70, 48.00, 68.09, 0.00, 22:27, 22:27 11.4.2020
19.60, 49.00, 68.09, 0.00, 22:37, 22:37 11.4.2020
19.50, 48.00, 68.09, 0.00, 22:47, 22:47 11.4.2020
19.50, 49.00, 68.09, 0.00, 22:57, 22:57 11.4.2020
19.50, 48.00, 68.09, 0.00, 23:07, 23:07 11.4.2020
19.40, 50.00, 68.09, 0.00, 23:17, 23:17 11.4.2020
19.40, 50.00, 68.09, 0.00, 23:27, 23:27 11.4.2020
19.40, 49.00, 68.09, 0.00, 23:37, 23:37 11.4.2020
19.40, 49.00, 68.09, 0.00, 23:47, 23:47 11.4.2020
19.30, 49.00, 68.09, 0.00, 23:57, 23:57 11.4.2020
19.30, 49.00, 68.09, 0.00, 00:07, 00:07 12.4.2020
19.30, 49.00, 68.09, 0.00, 00:17, 00:17 12.4.2020
19.30, 48.00, 68.09, 0.00, 00:27, 00:27 12.4.2020
19.20, 48.00, 68.09, 0.00, 00:37, 00:37 12.4.2020
19.20, 52.00, 68.09, 0.00, 00:47, 00:47 12.4.2020
19.20, 50.00, 68.09, 0.00, 00:57, 00:57 12.4.2020
19.20, 50.00, 68.09, 0.00, 01:07, 01:07 12.4.2020
19.20, 49.00, 68.09, 0.00, 01:17, 01:17 12.4.2020
19.20, 49.00, 68.09, 0.00, 01:27, 01:27 12.4.2020
19.20, 50.00, 68.09, 0.00, 01:37, 01:37 12.4.2020
19.20, 49.00, 68.09, 0.00, 01:47, 01:47 12.4.2020
19.10, 48.00, 68.09, 0.00, 01:57, 01:57 12.4.2020
19.10, 48.00, 68.09, 0.00, 02:07, 02:07 12.4.2020
19.10, 50.00, 68.09, 0.00, 02:17, 02:17 12.4.2020
19.10, 49.00, 68.09, 0.00, 02:27, 02:27 12.4.2020
19.00, 51.00, 68.09, 0.00, 02:37, 02:37 12.4.2020
19.00, 51.00, 68.09, 0.00, 02:47, 02:47 12.4.2020
19.00, 49.00, 68.09, 0.00, 02:57, 02:57 12.4.2020
19.00, 48.00, 68.09, 0.00, 03:07, 03:07 12.4.2020
19.00, 49.00, 68.09, 0.00, 03:17, 03:17 12.4.2020
19.00, 50.00, 68.09, 0.00, 03:27, 03:27 12.4.2020
19.00, 48.00, 68.09, 0.00, 03:37, 03:37 12.4.2020
19.00, 50.00, 68.09, 0.00, 03:47, 03:47 12.4.2020
18.90, 51.00, 68.09, 0.00, 03:57, 03:57 12.4.2020
18.90, 49.00, 68.09, 0.00, 04:07, 04:07 12.4.2020
18.90, 52.00, 68.09, 0.00, 04:17, 04:17 12.4.2020
18.90, 48.00, 68.09, 0.00, 04:27, 04:27 12.4.2020
18.90, 49.00, 68.09, 0.88, 04:37, 04:37 12.4.2020
18.80, 48.00, 68.09, 1.85, 04:47, 04:47 12.4.2020
18.80, 48.00, 68.09, 3.50, 04:57, 04:57 12.4.2020
18.80, 51.00, 68.09, 5.25, 05:07, 05:07 12.4.2020
18.80, 51.00, 68.09, 7.78, 05:17, 05:17 12.4.2020
18.90, 49.00, 68.09, 7.39, 05:27, 05:27 12.4.2020
19.10, 47.00, 68.09, 8.37, 05:37, 05:37 12.4.2020
19.30, 48.00, 68.09, 9.30, 05:47, 05:47 12.4.2020
19.40, 49.00, 68.09, 10.80, 05:57, 05:57 12.4.2020
19.40, 47.00, 68.09, 11.87, 06:07, 06:07 12.4.2020
19.50, 47.00, 68.09, 13.33, 06:17, 06:17 12.4.2020
19.50, 46.00, 68.09, 13.62, 06:27, 06:27 12.4.2020
19.50, 47.00, 68.09, 15.56, 06:37, 06:37 12.4.2020
19.60, 49.00, 68.09, 15.85, 06:47, 06:47 12.4.2020
19.70, 49.00, 68.09, 17.51, 06:57, 06:57 12.4.2020
19.70, 46.00, 68.09, 19.12, 07:07, 07:07 12.4.2020
19.80, 48.00, 68.09, 21.11, 07:17, 07:17 12.4.2020
19.90, 47.00, 68.09, 23.64, 07:27, 07:27 12.4.2020
19.90, 49.00, 68.09, 25.00, 07:37, 07:37 12.4.2020
19.50, 38.00, 68.09, 28.11, 07:47, 07:47 12.4.2020
18.50, 35.00, 68.09, 32.00, 07:57, 07:57 12.4.2020
18.30, 34.00, 68.09, 31.41, 08:07, 08:07 12.4.2020
18.20, 31.00, 68.09, 32.10, 08:17, 08:17 12.4.2020
18.30, 33.00, 68.09, 34.24, 08:27, 08:27 12.4.2020
18.40, 33.00, 68.09, 35.41, 08:37, 08:37 12.4.2020
18.70, 32.00, 68.09, 37.06, 08:47, 08:47 12.4.2020
18.60, 27.00, 68.09, 39.49, 08:57, 08:57 12.4.2020
18.60, 27.00, 68.09, 44.46, 09:07, 09:07 12.4.2020
18.70, 27.00, 68.09, 47.76, 09:17, 09:17 12.4.2020
18.90, 31.00, 68.09, 45.91, 09:27, 09:27 12.4.2020
19.00, 26.00, 68.09, 47.86, 09:37, 09:37 12.4.2020
19.10, 26.00, 68.09, 51.95, 09:47, 09:47 12.4.2020
19.30, 26.00, 68.09, 52.43, 09:57, 09:57 12.4.2020
19.20, 25.00, 68.09, 55.93, 10:07, 10:07 12.4.2020
19.60, 25.00, 68.09, 54.96, 10:17, 10:17 12.4.2020
19.70, 24.00, 68.09, 54.47, 10:27, 10:27 12.4.2020
19.70, 25.00, 68.09, 53.40, 10:37, 10:37 12.4.2020
19.40, 24.00, 68.09, 53.94, 10:47, 10:47 12.4.2020
16.30, 27.00, 63.23, 92.32, 10:57, 10:57 12.4.2020
19.00, 26.00, 63.23, 89.03, 11:07, 11:07 12.4.2020
16.10, 27.00, 63.23, 87.97, 11:17, 11:17 12.4.2020
15.60, 26.00, 63.23, 90.25, 11:27, 11:27 12.4.2020
15.20, 26.00, 63.23, 90.31, 11:37, 11:37 12.4.2020
16.30, 29.00, 63.23, 87.45, 11:47, 11:47 12.4.2020
16.90, 27.00, 63.23, 85.92, 11:57, 11:57 12.4.2020
19.40, 25.00, 63.23, 94.20, 12:07, 12:07 12.4.2020
21.40, 22.00, 63.23, 85.75, 12:17, 12:17 12.4.2020
19.20, 24.00, 63.23, 94.36, 12:27, 12:27 12.4.2020
22.30, 23.00, 63.23, 94.46, 12:37, 12:37 12.4.2020
20.10, 23.00, 63.23, 94.36, 12:47, 12:47 12.4.2020
19.80, 22.00, 63.23, 84.67, 12:57, 12:57 12.4.2020
21.20, 22.00, 63.23, 94.41, 13:07, 13:07 12.4.2020
21.10, 22.00, 63.23, 87.98, 13:17, 13:17 12.4.2020
17.50, 24.00, 63.23, 94.55, 13:27, 13:27 12.4.2020
23.60, 22.00, 63.23, 94.36, 13:37, 13:37 12.4.2020
23.70, 19.00, 63.23, 93.22, 13:47, 13:47 12.4.2020
18.50, 26.00, 63.23, 85.41, 13:57, 13:57 12.4.2020
18.60, 25.00, 63.23, 84.52, 14:07, 14:07 12.4.2020
18.30, 31.00, 63.23, 17.70, 14:23, 14:23 12.4.2020
19.70, 32.00, 63.23, 15.27, 14:33, 14:33 12.4.2020
19.80, 26.00, 63.23, 14.49, 14:43, 14:43 12.4.2020
19.80, 26.00, 63.23, 13.81, 14:53, 14:53 12.4.2020
19.70, 26.00, 63.23, 13.81, 15:03, 15:03 12.4.2020
19.60, 28.00, 63.23, 13.33, 15:13, 15:13 12.4.2020
19.60, 28.00, 63.23, 12.16, 15:23, 15:23 12.4.2020
19.50, 27.00, 63.23, 11.48, 15:33, 15:33 12.4.2020
19.40, 27.00, 63.23, 10.89, 15:43, 15:43 12.4.2020
19.30, 27.00, 63.23, 10.41, 15:53, 15:53 12.4.2020
19.30, 30.00, 63.23, 10.02, 16:03, 16:03 12.4.2020
19.30, 29.00, 63.23, 9.73, 16:13, 16:13 12.4.2020
19.20, 28.00, 63.23, 9.24, 16:23, 16:23 12.4.2020
19.20, 28.00, 63.23, 9.05, 16:33, 16:33 12.4.2020
